10.826500,-0.247080
10.827000,-0.247080
10.827500,-0.123540
10.828000,-0.247080
10.828500,-0.247080
10.829000,-0.247080
10.829500,-0.247080
10.830000,-0.123540
10.830500,-0.247080
10.831000,-0.247080
10.831500,-0.123540
10.832000,-0.247080
10.832500,-0.247080
10.833000,-0.247080
10.833500,-0.247080
10.834000,-0.247080
10.834500,-0.247080
10.835000,-0.247080
10.835500,-0.247080
10.836000,-0.247080
10.836500,-0.247080
10.837000,-0.123540
10.837500,-0.247080
10.838000,-0.247080
10.838500,-0.247080
10.839000,-0.247080
10.839500,-0.247080
10.840000,-0.123540
10.840500,-0.247080
10.841000,-0.123540
10.841500,-0.247080
10.842000,-0.247080
10.842500,-0.247080
10.843000,-0.123540
10.843500,-0.247080
10.844000,-0.247080
10.844500,-0.247080
10.845000,-0.247080
10.845500,-0.247080
10.846000,-0.247080
10.846500,-0.247080
10.847000,-0.247080
10.847500,-0.247080
10.848000,-0.247080
10.848500,-0.247080
10.849000,-0.247080
10.849500,-0.247080
10.850000,-0.247080
10.850500,-0.247080
10.851000,-0.247080
10.851500,-0.247080
10.852000,-0.247080
10.852500,-0.247080
10.853000,-0.247080
10.853500,-0.247080
10.854000,-0.247080
10.854500,-0.247080
10.855000,-0.247080
10.855500,-0.247080
10.856000,-0.247080
10.856500,-0.247080
10.857000,-0.247080
10.857500,-0.247080
10.858000,-0.247080
10.858500,-0.247080
10.859000,-0.247080
10.859500,-0.247080
10.860000,-0.247080
10.860500,-0.247080
10.861000,-0.247080
10.861500,-0.247080
10.862000,-0.247080
10.862500,-0.247080
10.863000,-0.247080
10.863500,-0.123540
10.864000,-0.123540
10.864500,-0.247080
10.865000,-0.247080
10.865500,-0.247080
10.866000,-0.247080
10.866500,-0.247080
10.867000,-0.247080
10.867500,-0.247080
10.868000,-0.247080
10.868500,-0.247080
10.869000,-0.247080
10.869500,-0.123540
10.870000,-0.247080
10.870500,-0.247080
10.871000,-0.247080
10.871500,-0.247080
10.872000,-0.247080
10.872500,-0.247080
10.873000,-0.247080
10.873500,-0.247080
10.874000,-0.247080
10.874500,-0.247080
10.875000,-0.247080
10.875500,-0.247080
10.876000,-0.247080
10.876500,-0.247080
10.877000,-0.247080
10.877500,-0.247080
10.878000,-0.247080
10.878500,-0.247080
10.879000,-0.247080
10.879500,-0.247080
10.880000,-0.247080
10.880500,-0.247080
10.881000,-0.123540
10.881500,-0.247080
10.882000,-0.247080
10.882500,-0.247080
10.883000,-0.247080
10.883500,-0.247080
10.884000,-0.247080
10.884500,-0.247080
10.885000,-0.247080
10.885500,-0.123540
10.886000,-0.123540
10.886500,-0.123540
10.887000,-0.247080
10.887500,-0.247080
10.888000,-0.247080
10.888500,-0.123540
10.889000,-0.247080
10.889500,-0.247080
10.890000,-0.247080
10.890500,-0.247080
10.891000,-0.247080
10.891500,-0.247080
10.892000,-0.247080
10.892500,-0.247080
10.893000,-0.247080
10.893500,-0.247080
10.894000,-0.247080
10.894500,-0.247080
10.895000,-0.247080
10.895500,-0.247080
10.896000,-0.247080
10.896500,-0.247080
10.897000,-0.247080
10.897500,-0.123540
10.898000,-0.247080
10.898500,-0.247080
10.899000,-0.247080
10.899500,-0.247080
10.900000,-0.247080
10.900500,-0.247080
10.901000,-0.247080
10.901500,-0.247080
10.902000,-0.247080
10.902500,-0.247080
10.903000,-0.247080
10.903500,-0.247080
10.904000,-0.247080
10.904500,-0.247080
10.905000,-0.247080
10.905500,-0.247080
10.906000,-0.247080
10.906500,-0.247080
10.907000,-0.247080
10.907500,-0.247080
10.908000,-0.247080
10.908500,-0.247080
10.909000,-0.247080
10.909500,-0.247080
10.910000,-0.247080
10.910500,-0.247080
10.911000,-0.247080
10.911500,-0.247080
10.912000,-0.247080
10.912500,-0.247080
10.913000,-0.247080
10.913500,-0.247080
10.914000,-0.247080
10.914500,-0.123540
10.915000,-0.247080
10.915500,-0.247080
10.916000,-0.247080
10.916500,-0.247080
10.917000,-0.247080
10.917500,-0.247080
10.918000,-0.247080
10.918500,-0.247080
10.919000,-0.123540
10.919500,-0.247080
10.920000,-0.247080
10.920500,-0.247080
10.921000,-0.247080
10.921500,-0.247080
10.922000,-0.247080
10.922500,-0.247080
10.923000,-0.123540
10.923500,-0.247080
10.924000,-0.247080
10.924500,-0.247080
10.925000,-0.247080
10.925500,-0.247080
10.926000,-0.247080
10.926500,-0.247080
10.927000,-0.247080
10.927500,-0.247080
10.928000,-0.247080
10.928500,-0.247080
10.929000,-0.247080
10.929500,-0.247080
10.930000,-0.247080
10.930500,-0.247080
10.931000,-0.247080
10.931500,-0.247080
10.932000,-0.247080
10.932500,-0.247080
10.933000,-0.247080
10.933500,-0.247080
10.934000,-0.247080
10.934500,-0.247080
10.935000,-0.247080
10.935500,-0.247080
10.936000,-0.247080
10.936500,-0.247080
10.937000,-0.247080
10.937500,-0.247080
10.938000,-0.247080
10.938500,-0.247080
10.939000,-0.247080
10.939500,-0.247080
10.940000,-0.247080
10.940500,-0.123540
10.941000,-0.247080
10.941500,-0.247080
10.942000,-0.123540
10.942500,-0.247080
10.943000,-0.247080
10.943500,-0.123540
10.944000,-0.247080
10.944500,-0.247080
10.945000,-0.247080
10.945500,-0.247080
10.946000,-0.247080
10.946500,-0.247080
10.947000,-0.247080
10.947500,-0.247080
10.948000,-0.247080
10.948500,-0.247080
10.949000,-0.247080
10.949500,-0.247080
10.950000,-0.247080
10.950500,-0.247080
10.951000,-0.247080
10.951500,-0.247080
10.952000,-0.247080
10.952500,-0.247080
10.953000,-0.247080
10.953500,-0.247080
10.954000,-0.247080
10.954500,-0.247080
10.955000,-0.247080
10.955500,-0.247080
10.956000,-0.247080
10.956500,-0.247080
10.957000,-0.247080
10.957500,-0.123540
10.958000,-0.123540
10.958500,-0.247080
10.959000,-0.247080
10.959500,-0.247080
10.960000,-0.247080
10.960500,-0.247080
10.961000,-0.123540
10.961500,-0.247080
10.962000,-0.247080
10.962500,-0.247080
10.963000,-0.247080
10.963500,-0.247080
10.964000,-0.247080
10.964500,-0.247080
10.965000,-0.247080
10.965500,-0.247080
10.966000,-0.123540
10.966500,-0.247080
10.967000,-0.247080
10.967500,-0.247080
10.968000,-0.247080
10.968500,-0.247080
10.969000,-0.247080
10.969500,-0.247080
10.970000,-0.247080
10.970500,-0.123540
10.971000,-0.247080
10.971500,-0.247080
10.972000,-0.247080
10.972500,-0.247080
10.973000,-0.247080
10.973500,-0.247080
10.974000,-0.247080
10.974500,-0.247080
10.975000,-0.247080
10.975500,-0.247080
10.976000,-0.247080
10.976500,-0.247080
10.977000,-0.247080
10.977500,-0.247080
10.978000,-0.247080
10.978500,-0.247080
10.979000,-0.247080
10.979500,-0.247080
10.980000,-0.247080
10.980500,-0.247080
10.981000,-0.247080
10.981500,-0.247080
10.982000,-0.123540
10.982500,-0.123540
10.983000,-0.247080
10.983500,-0.247080
10.984000,-0.123540
10.984500,-0.247080
10.985000,-0.247080
10.985500,-0.247080
10.986000,-0.123540
10.986500,-0.247080
10.987000,-0.247080
10.987500,-0.123540
10.988000,-0.247080
10.988500,-0.247080
10.989000,-0.247080
10.989500,-0.247080
10.990000,-0.247080
10.990500,-0.247080
10.991000,-0.247080
10.991500,-0.247080
10.992000,-0.123540
10.992500,-0.247080
10.993000,-0.247080
10.993500,-0.247080
10.994000,-0.247080
10.994500,-0.247080
10.995000,-0.247080
10.995500,-0.247080
10.996000,-0.247080
10.996500,-0.123540
10.997000,-0.247080
10.997500,-0.247080
10.998000,-0.123540
10.998500,-0.247080
10.999000,-0.123540
10.999500,-0.247080
11.000000,-0.123540
11.000500,-0.247080
11.001000,-0.247080
11.001500,-0.123540
11.002000,-0.247080
11.002500,-0.247080
11.003000,-0.247080
11.003500,-0.247080
11.004000,-0.123540
11.004500,-0.247080
11.005000,-0.247080
11.005500,-0.247080
11.006000,-0.247080
11.006500,-0.123540
11.007000,-0.247080
11.007500,-0.247080
11.008000,-0.247080
11.008500,-0.247080
11.009000,-0.247080
11.009500,-0.123540
11.010000,-0.123540
11.010500,-0.247080
11.011000,-0.123540
11.011500,-0.123540
11.012000,-0.247080
11.012500,-0.247080
11.013000,-0.247080
11.013500,-0.247080
11.014000,-0.123540
11.014500,-0.247080
11.015000,-0.247080
11.015500,-0.247080
11.016000,-0.247080
11.016500,-0.247080
11.017000,-0.247080
11.017500,-0.247080
11.018000,-0.247080
11.018500,-0.247080
11.019000,-0.247080
11.019500,-0.247080
11.020000,-0.247080
11.020500,-0.247080
11.021000,-0.247080
11.021500,-0.247080
11.022000,-0.247080
11.022500,-0.247080
11.023000,-0.247080
11.023500,-0.247080
11.024000,-0.247080
11.024500,-0.123540
11.025000,-0.247080
11.025500,-0.247080
11.026000,-0.247080
11.026500,-0.247080
11.027000,-0.123540
11.027500,-0.247080
11.028000,-0.247080
11.028500,-0.247080
11.029000,-0.247080
11.029500,-0.247080
11.030000,-0.123540
11.030500,-0.247080
11.031000,-0.247080
11.031500,-0.247080
11.032000,-0.247080
11.032500,-0.123540
11.033000,-0.247080
11.033500,-0.247080
11.034000,-0.247080
11.034500,-0.247080
11.035000,-0.247080
11.035500,-0.123540
11.036000,-0.247080
11.036500,-0.247080
11.037000,-0.247080
11.037500,-0.247080
11.038000,-0.247080
11.038500,-0.123540
11.039000,-0.247080
11.039500,-0.247080
11.040000,-0.247080
11.040500,-0.247080
11.041000,-0.247080
11.041500,-0.247080
11.042000,-0.247080
11.042500,-0.247080
11.043000,-0.247080
11.043500,-0.123540
11.044000,-0.247080
11.044500,-0.247080
11.045000,-0.123540
11.045500,-0.247080
11.046000,-0.247080
11.046500,-0.247080
11.047000,-0.247080
11.047500,-0.247080
11.048000,-0.247080
11.048500,-0.247080
11.049000,-0.247080
11.049500,-0.247080
11.050000,-0.123540
11.050500,-0.247080
11.051000,-0.247080
11.051500,-0.123540
11.052000,-0.247080
11.052500,-0.247080
11.053000,-0.247080
11.053500,-0.123540
11.054000,-0.247080
11.054500,-0.123540
11.055000,-0.247080
11.055500,-0.247080
11.056000,-0.247080
11.056500,-0.247080
11.057000,-0.247080
11.057500,-0.247080
11.058000,-0.247080
11.058500,-0.247080
11.059000,-0.247080
11.059500,-0.123540
11.060000,-0.247080
11.060500,-0.247080
11.061000,-0.247080
11.061500,-0.123540
11.062000,-0.247080
11.062500,-0.247080
11.063000,-0.247080
11.063500,-0.247080
11.064000,-0.247080
11.064500,-0.247080
11.065000,-0.247080
11.065500,-0.247080
11.066000,-0.247080
11.066500,-0.247080
11.067000,-0.123540
11.067500,-0.123540
11.068000,-0.247080
11.068500,-0.247080
11.069000,-0.247080
11.069500,-0.247080
11.070000,-0.247080
11.070500,-0.247080
11.071000,-0.247080
11.071500,-0.247080
11.072000,-0.247080
11.072500,-0.123540
11.073000,-0.247080
11.073500,-0.123540
11.074000,-0.247080
11.074500,-0.247080
11.075000,-0.247080
11.075500,-0.123540
11.076000,-0.123540
11.076500,-0.247080
11.077000,-0.247080
11.077500,-0.247080
11.078000,-0.247080
11.078500,-0.247080
11.079000,-0.247080
11.079500,-0.123540
11.080000,-0.247080
11.080500,-0.247080
11.081000,-0.123540
11.081500,-0.123540
11.082000,-0.247080
11.082500,-0.247080
11.083000,-0.247080
11.083500,-0.247080
11.084000,-0.247080
11.084500,-0.247080
11.085000,-0.247080
11.085500,-0.247080
11.086000,-0.123540
11.086500,-0.247080
11.087000,-0.123540
11.087500,-0.247080
11.088000,-0.123540
11.088500,-0.247080
11.089000,-0.123540
11.089500,-0.247080
11.090000,-0.247080
11.090500,-0.247080
11.091000,-0.247080
11.091500,-0.247080
11.092000,-0.247080
11.092500,-0.123540
11.093000,-0.247080
11.093500,-0.247080
11.094000,-0.247080
11.094500,-0.247080
11.095000,-0.247080
11.095500,-0.123540
11.096000,-0.247080
11.096500,-0.247080
11.097000,-0.247080
11.097500,-0.123540
11.098000,-0.247080
11.098500,-0.247080
11.099000,-0.123540
11.099500,-0.247080
11.100000,-0.123540
11.100500,-0.247080
11.101000,-0.247080
11.101500,-0.247080
11.102000,-0.123540
11.102500,-0.247080
11.103000,-0.247080
11.103500,-0.247080
11.104000,-0.247080
11.104500,-0.123540
11.105000,-0.123540
11.105500,-0.247080
11.106000,-0.123540
11.106500,-0.247080
11.107000,-0.123540
11.107500,-0.247080
11.108000,-0.247080
11.108500,-0.247080
11.109000,-0.123540
11.109500,-0.247080
11.110000,-0.247080
11.110500,-0.123540
11.111000,-0.247080
11.111500,-0.247080
11.112000,-0.247080
11.112500,-0.247080
11.113000,-0.247080
11.113500,-0.123540
11.114000,-0.123540
11.114500,-0.123540
11.115000,-0.123540
11.115500,-0.247080
11.116000,-0.247080
11.116500,-0.247080
11.117000,-0.247080
11.117500,-0.247080
11.118000,-0.247080
11.118500,-0.123540
11.119000,-0.247080
11.119500,-0.247080
11.120000,-0.247080
11.120500,-0.123540
11.121000,-0.247080
11.121500,-0.123540
11.122000,-0.247080
11.122500,-0.247080
11.123000,-0.247080
11.123500,-0.247080
11.124000,-0.123540
11.124500,-0.247080
11.125000,-0.123540
11.125500,-0.247080
11.126000,-0.123540
11.126500,-0.247080
11.127000,-0.247080
11.127500,-0.123540
11.128000,-0.247080
11.128500,-0.247080
11.129000,-0.247080
11.129500,-0.247080
11.130000,-0.123540
11.130500,-0.247080
11.131000,-0.123540
11.131500,-0.247080
11.132000,-0.247080
11.132500,-0.247080
11.133000,-0.247080
11.133500,-0.247080
11.134000,-0.247080
11.134500,-0.247080
11.135000,-0.247080
11.135500,-0.123540
11.136000,-0.123540
11.136500,-0.247080
11.137000,-0.247080
11.137500,-0.123540
11.138000,-0.247080
11.138500,-0.247080
11.139000,-0.247080
11.139500,-0.123540
11.140000,-0.123540
11.140500,-0.247080
11.141000,-0.247080
11.141500,-0.123540
11.142000,-0.123540
11.142500,-0.247080
11.143000,-0.247080
11.143500,-0.123540
11.144000,-0.247080
11.144500,-0.247080
11.145000,-0.247080
11.145500,-0.247080
11.146000,-0.123540
11.146500,-0.247080
11.147000,-0.247080
11.147500,-0.247080
11.148000,-0.123540
11.148500,-0.123540
11.149000,-0.247080
11.149500,-0.247080
11.150000,-0.247080
11.150500,-0.247080
11.151000,-0.247080
11.151500,-0.247080
11.152000,-0.247080
11.152500,-0.247080
11.153000,-0.123540
11.153500,-0.123540
11.154000,-0.247080
11.154500,-0.247080
11.155000,-0.247080
11.155500,-0.247080
11.156000,-0.247080
11.156500,-0.123540
11.157000,-0.247080
11.157500,-0.247080
11.158000,-0.247080
11.158500,-0.247080
11.159000,-0.247080
11.159500,-0.247080
11.160000,-0.247080
11.160500,-0.123540
11.161000,-0.123540
11.161500,-0.247080
11.162000,-0.247080
11.162500,-0.123540
11.163000,-0.123540
11.163500,-0.247080
11.164000,-0.123540
11.164500,-0.247080
11.165000,-0.247080
11.165500,-0.247080
11.166000,-0.247080
11.166500,-0.247080
11.167000,-0.123540
11.167500,-0.247080
11.168000,-0.247080
11.168500,-0.123540
11.169000,-0.123540
11.169500,-0.123540
11.170000,-0.247080
11.170500,-0.123540
11.171000,-0.123540
11.171500,-0.123540
11.172000,-0.123540
11.172500,-0.247080
11.173000,-0.247080
11.173500,-0.123540
11.174000,-0.247080
11.174500,-0.123540
11.175000,-0.247080
11.175500,-0.247080
11.176000,-0.247080
11.176500,-0.247080
11.177000,-0.247080
11.177500,-0.247080
11.178000,-0.247080
11.178500,-0.247080
11.179000,-0.123540
11.179500,-0.123540
11.180000,-0.123540
11.180500,-0.123540
11.181000,-0.247080
11.181500,-0.123540
11.182000,-0.247080
11.182500,-0.247080
11.183000,-0.247080
11.183500,-0.247080
11.184000,-0.247080
11.184500,-0.247080
11.185000,-0.247080
11.185500,-0.247080
11.186000,-0.247080
11.186500,-0.247080
11.187000,-0.247080
11.187500,-0.247080
11.188000,-0.247080
11.188500,-0.123540
11.189000,-0.123540
11.189500,-0.247080
11.190000,-0.123540
11.190500,-0.123540
11.191000,-0.247080
11.191500,-0.123540
11.192000,-0.247080
11.192500,-0.123540
11.193000,-0.247080
11.193500,-0.247080
11.194000,-0.247080
11.194500,-0.247080
11.195000,-0.247080
11.195500,-0.247080
11.196000,-0.247080
11.196500,-0.247080
11.197000,-0.247080
11.197500,-0.247080
11.198000,-0.247080
11.198500,-0.247080
11.199000,-0.247080
11.199500,-0.247080
11.200000,-0.247080
11.200500,-0.123540
11.201000,-0.247080
11.201500,-0.247080
11.202000,-0.247080
11.202500,-0.247080
11.203000,-0.247080
11.203500,-0.247080
11.204000,-0.247080
11.204500,-0.247080
11.205000,-0.247080
11.205500,-0.247080
11.206000,-0.247080
11.206500,-0.247080
11.207000,-0.247080
11.207500,-0.123540
11.208000,-0.123540
11.208500,-0.247080
11.209000,-0.247080
11.209500,-0.247080
11.210000,-0.247080
11.210500,-0.123540
11.211000,-0.247080
11.211500,-0.247080
11.212000,-0.247080
11.212500,-0.247080
11.213000,-0.247080
11.213500,-0.247080
11.214000,-0.247080
11.214500,-0.247080
11.215000,-0.247080
11.215500,-0.247080
11.216000,-0.247080
11.216500,-0.247080
11.217000,-0.247080
11.217500,-0.247080
11.218000,-0.247080
11.218500,-0.247080
11.219000,-0.123540
11.219500,-0.247080
11.220000,-0.247080
11.220500,-0.247080
11.221000,-0.247080
11.221500,-0.247080
11.222000,-0.247080
11.222500,-0.247080
11.223000,-0.247080
11.223500,-0.247080
11.224000,-0.247080
11.224500,-0.123540
11.225000,-0.247080
11.225500,-0.247080
11.226000,-0.247080
11.226500,-0.247080
11.227000,-0.247080
11.227500,-0.123540
11.228000,-0.247080
11.228500,-0.247080
11.229000,-0.247080
11.229500,-0.247080
11.230000,-0.123540
11.230500,-0.247080
11.231000,-0.247080
11.231500,-0.123540
11.232000,-0.247080
11.232500,-0.247080
11.233000,-0.247080
11.233500,-0.247080
11.234000,-0.247080
11.234500,-0.247080
11.235000,-0.247080
11.235500,-0.247080
11.236000,-0.123540
11.236500,-0.247080
11.237000,-0.247080
11.237500,-0.247080
11.238000,-0.247080
11.238500,-0.247080
11.239000,-0.247080
11.239500,-0.247080
11.240000,-0.247080
11.240500,-0.247080
11.241000,-0.247080
11.241500,-0.247080
11.242000,-0.247080
11.242500,-0.247080
11.243000,-0.247080
11.243500,-0.247080
11.244000,-0.247080
11.244500,-0.247080
11.245000,-0.247080
11.245500,-0.247080
11.246000,-0.247080
11.246500,-0.247080
11.247000,-0.123540
11.247500,-0.247080
11.248000,-0.247080
11.248500,-0.247080
11.249000,-0.247080
11.249500,-0.247080
11.250000,-0.247080
11.250500,-0.247080
11.251000,-0.247080
11.251500,-0.247080
11.252000,-0.247080
11.252500,-0.247080
11.253000,-0.123540
11.253500,-0.247080
11.254000,-0.247080
11.254500,-0.123540
11.255000,-0.247080
11.255500,-0.123540
11.256000,-0.123540
11.256500,-0.247080
11.257000,-0.247080
11.257500,-0.247080
11.258000,-0.123540
11.258500,-0.247080
11.259000,-0.123540
11.259500,-0.247080
11.260000,-0.247080
11.260500,-0.247080
11.261000,-0.247080
11.261500,-0.123540
11.262000,-0.247080
11.262500,-0.247080
11.263000,-0.247080
11.263500,-0.123540
11.264000,-0.247080
11.264500,-0.247080
11.265000,-0.247080
11.265500,-0.247080
11.266000,-0.247080
11.266500,-0.247080
11.267000,-0.247080
11.267500,-0.247080
11.268000,-0.247080
11.268500,-0.247080
11.269000,-0.247080
11.269500,-0.123540
11.270000,-0.247080
11.270500,-0.247080
11.271000,-0.247080
11.271500,-0.247080
11.272000,-0.247080
11.272500,-0.247080
11.273000,-0.247080
11.273500,-0.247080
11.274000,-0.247080
11.274500,-0.247080
11.275000,-0.247080
11.275500,-0.247080
11.276000,-0.247080
11.276500,-0.247080
11.277000,-0.123540
11.277500,-0.247080
11.278000,-0.247080
11.278500,-0.247080
11.279000,-0.247080
11.279500,-0.247080
11.280000,-0.123540
11.280500,-0.247080
11.281000,-0.247080
11.281500,-0.247080
11.282000,-0.247080
11.282500,-0.123540
11.283000,-0.247080
11.283500,-0.123540
11.284000,-0.247080
11.284500,-0.247080
11.285000,-0.247080
11.285500,-0.247080
11.286000,-0.247080
11.286500,-0.247080
11.287000,-0.247080
11.287500,-0.247080
11.288000,-0.123540
11.288500,-0.247080
11.289000,-0.247080
11.289500,-0.247080
11.290000,-0.247080
11.290500,-0.247080
11.291000,-0.247080
11.291500,-0.247080
11.292000,-0.247080
11.292500,-0.247080
11.293000,-0.247080
11.293500,-0.247080
11.294000,-0.247080
11.294500,-0.247080
11.295000,-0.123540
11.295500,-0.247080
11.296000,-0.247080
11.296500,-0.123540
11.297000,-0.247080
11.297500,-0.247080
11.298000,-0.123540
11.298500,-0.247080
11.299000,-0.247080
11.299500,-0.247080
11.300000,-0.247080
11.300500,-0.247080
11.301000,-0.247080
11.301500,-0.123540
11.302000,-0.247080
11.302500,-0.247080
11.303000,-0.247080
11.303500,-0.123540
11.304000,-0.123540
11.304500,-0.247080
11.305000,-0.123540
11.305500,-0.247080
11.306000,-0.123540
11.306500,-0.247080
11.307000,-0.247080
11.307500,-0.247080
11.308000,-0.247080
11.308500,-0.247080
11.309000,-0.247080
11.309500,-0.247080
11.310000,-0.247080
11.310500,-0.247080
11.311000,-0.247080
11.311500,-0.247080
11.312000,-0.247080
11.312500,-0.247080
11.313000,-0.247080
11.313500,-0.247080
11.314000,-0.247080
11.314500,-0.123540
11.315000,-0.247080
